employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
54155,Analytics,region_7,Bachelor's,m,other,1,39,3.0,11,1,0,83
32878,Sales & Marketing,region_31,Bachelor's,f,other,1,26,,1,0,0,53
57593,Technology,region_23,Master's & above,m,other,1,34,1.0,2,1,0,86
32085,Procurement,region_2,Bachelor's,m,sourcing,1,39,3.0,8,0,0,67
12449,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,1.0,5,0,0,52
28005,Operations,region_16,Bachelor's,f,sourcing,1,30,5.0,7,0,0,57
20096,Analytics,region_22,,m,other,1,27,4.0,3,0,0,83
14589,HR,region_16,Below Secondary,m,sourcing,1,24,4.0,2,1,0,51
40428,Technology,region_28,Bachelor's,f,other,1,27,4.0,4,0,0,81
24980,Sales & Marketing,region_7,Bachelor's,m,other,4,30,3.0,7,0,0,49
8455,Operations,region_5,Bachelor's,m,sourcing,1,32,4.0,5,0,0,61
20693,Operations,region_19,Bachelor's,m,other,1,32,1.0,6,0,0,57
14360,Operations,region_8,Bachelor's,m,sourcing,1,35,4.0,5,1,0,62
20131,Operations,region_23,Bachelor's,f,sourcing,1,29,,1,0,0,61
75363,Analytics,region_2,Bachelor's,m,other,1,39,4.0,7,0,0,79
19562,R&D,region_22,Bachelor's,m,other,2,32,3.0,4,1,0,92
18848,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,37,2.0,9,0,0,53
38197,Operations,region_7,Bachelor's,f,sourcing,1,26,3.0,2,1,0,57
6339,Operations,region_4,Bachelor's,m,other,1,44,3.0,4,1,0,63
74054,Operations,region_15,Bachelor's,m,other,1,33,5.0,3,0,0,93
13971,Operations,region_6,Bachelor's,f,sourcing,1,38,3.0,4,0,0,60
52276,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,29,1.0,5,0,0,48
28095,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,7,0,0,48
62120,Technology,region_31,Master's & above,f,other,1,31,3.0,3,0,0,81
28539,Sales & Marketing,region_5,Master's & above,m,other,1,39,2.0,5,0,0,48
3776,Technology,region_20,Bachelor's,f,other,1,33,1.0,8,0,0,81
23474,Technology,region_16,Bachelor's,f,sourcing,2,27,4.0,5,1,0,81
77473,Sales & Marketing,region_16,Bachelor's,f,other,1,36,5.0,8,0,0,52
72325,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,27,2.0,2,0,0,50
9863,Procurement,region_27,Bachelor's,m,sourcing,1,26,4.0,4,1,0,70
15828,Procurement,region_2,Master's & above,f,sourcing,1,51,3.0,15,0,0,74
23846,Procurement,region_13,Bachelor's,m,sourcing,1,48,4.0,4,0,0,71
58672,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,32,3.0,5,0,0,54
40728,Sales & Marketing,region_22,,m,other,2,24,,1,0,0,51
67868,Technology,region_7,Master's & above,m,sourcing,2,35,3.0,5,1,0,86
21186,Sales & Marketing,region_5,Bachelor's,m,other,1,29,3.0,6,0,0,47
45027,Finance,region_30,Bachelor's,f,other,1,28,3.0,3,1,0,58
44442,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,37,1.0,4,0,0,48
64350,Analytics,region_9,Bachelor's,m,sourcing,2,30,4.0,5,0,0,84
42258,HR,region_2,Bachelor's,m,sourcing,1,42,3.0,5,0,0,45
6788,Sales & Marketing,region_2,,f,other,2,40,,1,1,0,51
6422,Sales & Marketing,region_7,Bachelor's,m,other,1,41,3.0,6,1,0,50
48260,Technology,region_2,Master's & above,f,sourcing,1,51,2.0,10,0,0,80
42694,Procurement,region_26,Bachelor's,f,sourcing,1,29,3.0,2,0,0,76
37419,Technology,region_1,Master's & above,m,other,1,33,2.0,6,0,0,78
23083,Procurement,region_27,Bachelor's,m,other,2,28,,1,0,0,72
39653,Procurement,region_8,Master's & above,f,sourcing,1,34,4.0,9,1,0,65
32510,Technology,region_5,Master's & above,m,other,1,40,4.0,5,0,0,75
26565,Procurement,region_26,Bachelor's,m,sourcing,1,25,,1,0,0,70
78198,Finance,region_26,Bachelor's,m,other,2,30,3.0,5,0,0,54
5037,HR,region_15,Bachelor's,f,sourcing,1,36,5.0,7,1,0,48
71452,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,3.0,2,1,0,49
57192,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,4.0,6,0,0,54
18386,Procurement,region_2,Bachelor's,f,sourcing,1,30,4.0,4,1,0,71
66401,Procurement,region_2,Bachelor's,m,other,1,40,4.0,9,0,0,65
10981,Operations,region_19,Bachelor's,m,sourcing,1,36,4.0,5,1,0,53
74304,Analytics,region_7,Master's & above,m,other,2,32,5.0,3,1,0,81
50761,Finance,region_32,Bachelor's,m,other,1,26,,1,0,0,62
6955,Sales & Marketing,region_15,Bachelor's,m,other,1,49,2.0,5,0,0,51
61408,Finance,region_2,Master's & above,f,sourcing,1,42,2.0,14,0,0,60
17194,Sales & Marketing,region_32,,m,sourcing,2,27,2.0,3,0,0,50
51058,Sales & Marketing,region_10,Master's & above,m,other,2,35,3.0,8,0,0,46
74544,Sales & Marketing,region_4,Bachelor's,m,other,1,26,,1,1,0,47
69689,Sales & Marketing,region_2,Bachelor's,m,other,4,25,2.0,2,0,0,49
16387,Sales & Marketing,region_7,Bachelor's,f,other,1,40,3.0,12,0,0,49
46091,Technology,region_20,Bachelor's,f,sourcing,1,32,1.0,7,0,0,84
27142,Analytics,region_21,Bachelor's,f,other,1,31,4.0,4,0,0,86
41879,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,28,,1,0,0,48
49746,Technology,region_19,Master's & above,m,other,1,41,1.0,11,0,0,80
45612,Technology,region_2,Bachelor's,f,other,1,43,2.0,10,0,0,80
57141,Analytics,region_32,Bachelor's,m,sourcing,1,33,4.0,8,0,0,84
15388,Analytics,region_27,Bachelor's,m,other,1,24,3.0,2,0,0,83
13490,Sales & Marketing,region_2,Bachelor's,m,other,2,32,1.0,6,0,0,51
1173,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,32,5.0,5,0,0,46
50842,Sales & Marketing,region_2,,f,sourcing,1,30,4.0,4,0,0,49
24269,Sales & Marketing,region_29,Master's & above,f,other,1,32,3.0,5,0,1,45
38616,Analytics,region_7,Master's & above,m,other,1,34,3.0,7,0,0,80
46060,Technology,region_15,Master's & above,m,other,1,41,3.0,16,0,0,81
43050,Technology,region_15,Bachelor's,m,other,2,40,3.0,4,0,0,77
34083,Sales & Marketing,region_11,Bachelor's,m,other,1,37,5.0,2,0,0,46
73755,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,3.0,7,1,0,48
6266,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,38,5.0,11,1,0,52
22651,Sales & Marketing,region_2,Master's & above,m,other,1,33,3.0,3,1,0,52
23132,Operations,region_22,Bachelor's,m,sourcing,1,29,3.0,6,0,0,63
43689,Analytics,region_12,Bachelor's,m,sourcing,2,33,4.0,3,1,0,86
26639,Operations,region_23,Bachelor's,m,other,2,35,3.0,10,1,0,99
32484,Technology,region_2,Bachelor's,f,other,1,29,5.0,4,0,0,83
51672,Sales & Marketing,region_2,Master's & above,m,sourcing,1,35,1.0,4,0,0,51
22736,Sales & Marketing,region_4,Master's & above,m,sourcing,1,41,5.0,13,0,0,62
49868,Technology,region_5,Bachelor's,m,other,1,45,3.0,15,0,0,87
26302,R&D,region_22,Bachelor's,m,sourcing,1,29,1.0,2,1,0,86
62911,Sales & Marketing,region_2,,m,other,2,23,,1,0,0,47
60623,Procurement,region_32,Bachelor's,m,sourcing,1,34,1.0,7,0,0,70
55854,Technology,region_2,Master's & above,m,sourcing,1,42,4.0,4,1,0,82
26109,Legal,region_29,Master's & above,m,other,1,34,3.0,3,0,0,61
47688,Operations,region_2,Bachelor's,m,other,2,56,5.0,4,0,0,61
58452,Operations,region_2,Bachelor's,m,other,2,34,5.0,4,1,0,60
48428,Operations,region_2,Master's & above,f,sourcing,1,37,5.0,3,1,0,60
28706,Sales & Marketing,region_16,Master's & above,m,sourcing,1,36,5.0,4,1,0,50
25849,Operations,region_8,Bachelor's,f,other,1,38,5.0,10,1,0,59
75449,Operations,region_26,Bachelor's,m,sourcing,2,28,1.0,2,0,0,60
13044,Technology,region_22,Bachelor's,m,sourcing,2,30,5.0,8,1,0,77
47446,Operations,region_26,Bachelor's,m,other,1,50,1.0,18,0,0,61
50722,Sales & Marketing,region_6,Bachelor's,f,other,1,29,5.0,5,0,0,51
74144,Analytics,region_4,Master's & above,m,other,2,36,4.0,7,0,0,86
4382,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,28,3.0,5,0,0,52
70880,Analytics,region_16,Bachelor's,m,sourcing,1,32,4.0,3,0,0,77
73984,Technology,region_2,Bachelor's,f,other,2,27,4.0,2,0,0,81
44547,Operations,region_2,Bachelor's,f,other,1,36,3.0,3,0,0,62
25995,Operations,region_2,Master's & above,m,sourcing,1,51,5.0,21,1,0,59
22628,Technology,region_16,Master's & above,f,other,1,39,3.0,10,0,0,81
11754,Technology,region_19,Bachelor's,m,sourcing,2,46,3.0,15,0,0,77
58254,Sales & Marketing,region_2,,f,other,1,37,3.0,3,0,0,50
12583,Operations,region_7,Below Secondary,m,sourcing,2,26,5.0,2,0,0,54
40577,Sales & Marketing,region_27,,m,other,1,29,5.0,2,0,0,54
13503,Legal,region_2,Below Secondary,m,other,1,26,,1,1,0,58
57642,Sales & Marketing,region_9,Bachelor's,m,other,2,25,3.0,4,0,0,49
68747,Procurement,region_20,Bachelor's,f,other,1,34,3.0,3,0,0,71
66159,HR,region_13,Bachelor's,m,other,1,32,5.0,2,0,0,46
40078,Sales & Marketing,region_22,Bachelor's,m,other,1,27,2.0,3,0,0,53
37946,Analytics,region_2,Master's & above,m,other,1,33,3.0,5,0,0,83
75130,Operations,region_7,Bachelor's,f,other,1,41,3.0,14,0,0,60
23303,Sales & Marketing,region_2,,f,sourcing,1,27,3.0,3,0,0,52
39141,Finance,region_2,Bachelor's,m,other,1,32,2.0,1,0,0,59
53323,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3.0,4,1,0,48
21149,Sales & Marketing,region_27,Bachelor's,f,other,1,35,2.0,2,0,0,52
6702,Sales & Marketing,region_5,Bachelor's,m,other,1,27,3.0,2,0,0,43
17075,Procurement,region_7,Bachelor's,m,sourcing,1,30,5.0,5,1,0,70
11353,Technology,region_20,Master's & above,m,sourcing,1,36,1.0,8,0,0,76
42704,Sales & Marketing,region_13,Bachelor's,m,other,1,28,,1,0,0,48
40705,Technology,region_2,Below Secondary,m,other,2,23,,1,1,0,80
53412,Sales & Marketing,region_4,Master's & above,m,sourcing,1,35,4.0,3,1,0,48
73539,Technology,region_22,Master's & above,f,sourcing,1,36,3.0,9,0,0,78
30282,Procurement,region_4,Master's & above,m,other,1,50,5.0,15,0,0,84
12989,HR,region_15,Bachelor's,f,sourcing,1,36,5.0,8,1,0,48
3642,Sales & Marketing,region_22,Bachelor's,m,other,2,26,3.0,3,0,0,67
16671,Operations,region_20,Bachelor's,m,sourcing,1,42,4.0,10,0,0,60
37250,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,2.0,3,0,0,45
40156,Sales & Marketing,region_2,Bachelor's,m,other,1,42,3.0,12,0,0,48
18041,Technology,region_2,Master's & above,f,other,1,53,3.0,9,0,0,80
59891,R&D,region_26,Bachelor's,m,sourcing,4,28,3.0,3,0,0,83
8300,HR,region_20,Bachelor's,f,other,1,27,4.0,3,0,0,48
14110,Technology,region_23,Bachelor's,m,sourcing,1,34,3.0,9,0,0,78
71935,Finance,region_4,Master's & above,f,other,1,34,5.0,7,1,0,53
3539,Sales & Marketing,region_32,Bachelor's,m,other,1,27,5.0,5,0,0,48
32960,Operations,region_22,Master's & above,m,other,2,58,4.0,5,0,0,62
69858,Operations,region_32,Bachelor's,f,sourcing,1,39,3.0,8,0,0,59
67303,Sales & Marketing,region_16,Bachelor's,m,other,2,27,3.0,5,0,0,44
42006,Operations,region_20,Bachelor's,m,sourcing,1,31,5.0,3,0,0,55
55260,Operations,region_22,Bachelor's,m,other,1,27,1.0,5,1,0,61
910,Procurement,region_26,Bachelor's,m,other,2,35,5.0,8,1,0,70
11096,Finance,region_2,,m,other,1,27,3.0,5,0,0,59
9074,Analytics,region_22,Master's & above,m,other,2,33,4.0,6,0,0,82
15423,Operations,region_3,Master's & above,f,other,1,31,3.0,4,0,0,62
61288,Procurement,region_7,Bachelor's,m,sourcing,1,56,3.0,17,0,0,73
64599,Analytics,region_30,Bachelor's,m,sourcing,1,28,3.0,2,0,0,87
13251,Procurement,region_14,Bachelor's,m,sourcing,1,30,3.0,6,0,0,68
57897,Operations,region_15,Bachelor's,f,sourcing,1,26,4.0,3,0,0,60
69807,Procurement,region_2,Bachelor's,f,sourcing,2,38,3.0,7,0,0,67
46405,Operations,region_22,Master's & above,m,other,1,41,3.0,10,1,0,59
12852,Technology,region_2,Bachelor's,f,other,1,38,3.0,2,1,0,76
16949,Sales & Marketing,region_2,Bachelor's,m,other,1,34,4.0,3,0,0,50
22193,HR,region_7,Bachelor's,m,sourcing,1,26,4.0,2,0,0,49
36258,Sales & Marketing,region_2,Bachelor's,m,other,2,29,3.0,6,0,0,48
9509,Analytics,region_15,Bachelor's,m,sourcing,1,34,5.0,6,0,0,87
12458,Analytics,region_32,Bachelor's,m,sourcing,1,28,,1,0,0,83
64247,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,31,3.0,3,0,0,51
36331,Operations,region_23,Master's & above,f,sourcing,1,42,3.0,7,1,0,57
30471,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,41,1.0,10,0,0,47
60531,Operations,region_31,Bachelor's,m,other,1,39,3.0,4,1,0,55
33516,Sales & Marketing,region_2,Bachelor's,f,other,2,37,4.0,9,1,0,51
14007,Technology,region_2,Bachelor's,m,sourcing,1,33,3.0,8,1,0,76
64175,Finance,region_26,Bachelor's,m,other,1,27,,1,1,0,59
76939,Finance,region_7,Master's & above,m,sourcing,1,32,3.0,5,0,0,56
42486,Operations,region_22,Bachelor's,m,sourcing,1,46,3.0,16,0,0,60
45555,Sales & Marketing,region_17,Master's & above,m,other,1,43,2.0,9,0,0,51
13634,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,37,3.0,3,0,0,51
36080,Sales & Marketing,region_25,Master's & above,m,other,1,39,3.0,11,0,0,53
3794,Analytics,region_30,Bachelor's,m,sourcing,1,31,4.0,7,0,0,87
69045,Procurement,region_22,Master's & above,m,other,2,35,1.0,4,0,0,68
54168,Operations,region_32,Bachelor's,m,sourcing,1,27,4.0,2,0,0,59
18408,Sales & Marketing,region_22,Master's & above,m,other,1,31,5.0,2,0,0,48
24921,Procurement,region_15,Bachelor's,m,other,1,29,3.0,4,1,0,73
41171,Operations,region_7,Bachelor's,f,other,1,30,,1,1,0,60
5428,Sales & Marketing,region_25,Bachelor's,m,other,1,27,5.0,2,1,0,47
7403,Analytics,region_27,Bachelor's,m,sourcing,2,36,5.0,3,1,0,84
65249,Sales & Marketing,region_14,Bachelor's,m,other,1,25,3.0,2,0,0,57
19440,Technology,region_22,Master's & above,m,sourcing,3,35,3.0,3,0,0,86
57721,Procurement,region_16,Bachelor's,m,other,1,37,5.0,6,1,0,72
23636,R&D,region_22,Bachelor's,m,referred,1,28,3.0,3,0,0,82
66313,Sales & Marketing,region_15,Master's & above,m,sourcing,1,29,4.0,6,0,0,49
39699,Sales & Marketing,region_13,Master's & above,m,sourcing,1,38,4.0,8,0,0,48
61198,Procurement,region_22,Master's & above,m,sourcing,1,45,2.0,15,0,0,64
52851,Finance,region_22,Bachelor's,m,other,1,24,,1,0,0,54
53079,Analytics,region_2,Master's & above,m,sourcing,1,38,5.0,10,0,0,86
10482,Operations,region_27,Bachelor's,m,other,1,34,3.0,10,0,0,60
56957,Procurement,region_2,Bachelor's,m,sourcing,4,35,3.0,4,0,0,68
14729,Procurement,region_20,Bachelor's,f,sourcing,1,31,4.0,4,0,0,76
344,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,46,1.0,17,0,0,51
66564,Operations,region_2,Master's & above,f,other,1,45,3.0,14,1,0,60
24956,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,32,3.0,6,0,0,48
17666,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,4.0,12,0,0,47
25929,Analytics,region_7,Bachelor's,m,sourcing,1,28,1.0,3,0,0,79
38355,Operations,region_7,Bachelor's,m,other,1,46,4.0,5,0,0,62
30009,Procurement,region_13,Bachelor's,f,other,1,29,3.0,5,0,0,65
54747,Operations,region_2,Bachelor's,f,referred,1,30,5.0,4,1,0,62
62040,Operations,region_20,Bachelor's,f,other,1,30,5.0,3,1,0,60
45540,Sales & Marketing,region_22,Master's & above,m,sourcing,1,31,1.0,4,0,0,53
38425,Technology,region_5,Bachelor's,m,sourcing,2,39,3.0,5,0,0,81
24691,Operations,region_22,Bachelor's,f,other,1,37,3.0,8,0,0,61
75541,Technology,region_24,Bachelor's,m,sourcing,1,34,1.0,2,0,0,78
59739,Legal,region_2,Bachelor's,m,sourcing,1,45,3.0,10,0,0,63
45826,Operations,region_12,Bachelor's,m,sourcing,1,27,,1,1,0,61
61500,HR,region_32,Bachelor's,f,other,1,33,3.0,2,0,0,55
20333,Technology,region_26,Bachelor's,m,other,1,29,4.0,5,0,0,81
69072,Procurement,region_4,Master's & above,m,other,2,35,5.0,6,1,0,69
5822,Procurement,region_22,Bachelor's,m,sourcing,1,31,5.0,7,0,0,87
889,Analytics,region_22,Bachelor's,m,other,2,33,3.0,8,0,0,87
58713,Analytics,region_26,Bachelor's,m,other,2,34,3.0,6,0,0,85
54849,R&D,region_2,Bachelor's,m,sourcing,1,35,4.0,8,0,0,87
16469,Technology,region_2,Bachelor's,f,other,2,27,3.0,6,0,0,79
15988,Procurement,region_2,Below Secondary,m,other,1,20,4.0,2,1,0,73
71824,Sales & Marketing,region_16,Bachelor's,m,other,1,51,1.0,6,1,0,45
1271,Technology,region_2,Bachelor's,m,sourcing,1,31,2.0,6,0,0,80
22114,Procurement,region_8,Master's & above,m,other,1,39,4.0,8,1,0,67
46096,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4.0,3,1,0,48
71815,Operations,region_14,Master's & above,f,other,1,43,5.0,6,1,0,56
55187,Analytics,region_4,Master's & above,m,other,1,36,5.0,4,1,0,80
64821,Finance,region_2,Bachelor's,m,other,2,25,5.0,4,1,0,63
34782,Technology,region_2,Master's & above,m,other,1,46,3.0,3,0,0,88
74660,Sales & Marketing,region_22,Master's & above,f,sourcing,1,31,4.0,3,0,0,51
59336,Sales & Marketing,region_22,Master's & above,m,other,1,40,5.0,4,0,0,46
33067,Technology,region_31,Master's & above,m,sourcing,3,38,3.0,9,0,0,76
11718,Procurement,region_7,Bachelor's,m,other,1,26,4.0,3,1,0,66
53096,Operations,region_21,Bachelor's,m,other,1,25,4.0,2,0,0,60
76660,Operations,region_2,Bachelor's,m,sourcing,1,49,3.0,17,0,0,56
27421,Operations,region_7,Master's & above,f,other,1,36,5.0,8,1,0,58
64919,Finance,region_30,Bachelor's,m,other,1,34,5.0,4,1,0,60
46035,Procurement,region_32,Bachelor's,m,other,1,34,3.0,11,0,0,75
76674,R&D,region_22,Bachelor's,m,sourcing,4,28,,1,1,0,94
40567,HR,region_2,Master's & above,m,other,1,42,3.0,7,0,0,51
58229,Operations,region_19,Master's & above,m,sourcing,1,35,5.0,3,1,0,58
34822,Analytics,region_7,Bachelor's,m,other,2,38,3.0,9,0,0,85
21444,Sales & Marketing,region_13,Master's & above,m,other,2,40,3.0,8,0,0,49
39294,Technology,region_15,Bachelor's,m,other,1,33,3.0,3,1,0,79
3335,Analytics,region_11,Bachelor's,m,other,3,29,3.0,4,1,0,92
45548,Finance,region_2,Bachelor's,m,sourcing,1,35,3.0,10,0,0,60
35630,Technology,region_2,Bachelor's,f,other,1,29,,1,0,0,77
23215,HR,region_20,Bachelor's,f,other,1,29,4.0,3,0,0,51
8497,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3.0,10,0,0,48
3585,Sales & Marketing,region_1,Master's & above,m,other,1,32,4.0,3,0,0,54
19569,Technology,region_2,Bachelor's,m,sourcing,1,38,4.0,7,0,0,82
46933,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,38,5.0,9,1,0,48
10071,HR,region_2,Master's & above,f,sourcing,1,60,5.0,3,1,0,46
60920,HR,region_2,Master's & above,m,other,1,56,4.0,3,0,0,50
40886,Procurement,region_2,Bachelor's,m,sourcing,1,30,4.0,3,1,0,70
32029,Operations,region_15,,m,sourcing,1,37,1.0,4,0,0,62
69441,Sales & Marketing,region_7,Bachelor's,m,other,1,52,4.0,19,0,0,51
44623,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,36,4.0,6,1,0,53
37843,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,37,3.0,7,0,0,53
63285,Technology,region_29,Bachelor's,m,sourcing,1,31,5.0,4,1,0,80
887,Procurement,region_16,Bachelor's,m,sourcing,1,30,,1,1,0,73
49911,HR,region_7,Bachelor's,f,other,1,28,4.0,3,0,0,48
63410,Operations,region_9,Bachelor's,m,other,1,31,4.0,5,0,0,59
49598,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,5.0,5,0,0,48
16235,Sales & Marketing,region_22,Master's & above,m,sourcing,1,55,5.0,16,0,0,48
42311,Legal,region_2,Bachelor's,m,other,1,54,3.0,8,0,0,59
39821,HR,region_26,Bachelor's,f,sourcing,1,28,3.0,6,0,0,52
60548,HR,region_2,Bachelor's,m,other,1,59,5.0,2,1,0,55
25407,Analytics,region_2,Bachelor's,m,other,3,30,3.0,4,0,0,85
63994,Technology,region_5,Bachelor's,m,other,1,41,4.0,2,1,0,80
47737,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,47,5.0,5,1,0,48
70238,Operations,region_27,Bachelor's,f,sourcing,2,34,4.0,7,1,0,60
2116,HR,region_32,,f,other,1,27,3.0,3,0,0,47
9210,Analytics,region_7,Master's & above,f,sourcing,2,33,4.0,4,0,0,86
53610,Procurement,region_6,Bachelor's,f,sourcing,3,25,1.0,2,0,0,72
18201,Operations,region_22,Bachelor's,m,referred,1,37,5.0,10,0,0,58
41714,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,37,5.0,8,0,0,53
50978,Finance,region_10,Master's & above,m,other,2,32,5.0,3,0,0,58
75639,Analytics,region_28,Bachelor's,m,sourcing,1,28,2.0,3,0,0,84
23283,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,38,1.0,4,1,0,53
120,Sales & Marketing,region_2,,m,sourcing,1,42,3.0,6,1,0,51
46194,Operations,region_2,Bachelor's,m,sourcing,1,26,1.0,3,0,0,57
38797,Operations,region_22,Master's & above,m,other,1,42,3.0,7,0,0,60
2072,Analytics,region_19,Bachelor's,m,sourcing,2,34,4.0,7,1,0,81
32200,Sales & Marketing,region_2,Bachelor's,f,other,1,36,3.0,8,0,0,47
1761,Operations,region_2,Bachelor's,f,sourcing,1,30,4.0,2,1,0,57
3120,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,3.0,2,0,0,50
76173,Sales & Marketing,region_31,Bachelor's,m,other,1,27,4.0,2,1,0,50
46799,Operations,region_22,Bachelor's,m,other,3,27,3.0,3,0,0,61
12359,Procurement,region_2,Bachelor's,m,sourcing,2,35,3.0,7,0,0,67
42765,Technology,region_2,Master's & above,m,referred,1,38,5.0,4,1,0,82
51523,Sales & Marketing,region_13,Master's & above,m,other,1,42,5.0,3,0,0,50
19587,Legal,region_2,Bachelor's,m,other,1,32,1.0,3,0,0,54
5282,Finance,region_2,Master's & above,m,sourcing,1,44,4.0,3,0,0,59
13179,Procurement,region_13,Bachelor's,f,other,1,25,1.0,2,0,0,73
10042,HR,region_4,Master's & above,f,sourcing,1,36,5.0,9,0,0,53
2287,Sales & Marketing,region_33,Bachelor's,m,sourcing,1,33,3.0,9,0,0,48
57489,Sales & Marketing,region_14,Bachelor's,m,other,1,25,4.0,3,0,0,47
48514,Analytics,region_31,Bachelor's,m,sourcing,1,30,4.0,2,1,0,82
2922,Sales & Marketing,region_30,Bachelor's,m,other,1,31,1.0,6,0,1,92
48167,Sales & Marketing,region_2,Bachelor's,m,other,1,34,5.0,9,1,0,56
28952,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,4.0,4,0,0,45
33384,Operations,region_6,Bachelor's,f,sourcing,1,27,,1,0,0,62
56550,Technology,region_2,Master's & above,f,sourcing,2,39,3.0,2,0,0,78
55743,Analytics,region_17,Bachelor's,m,other,1,32,2.0,5,0,0,83
3795,Analytics,region_29,Bachelor's,m,sourcing,1,30,5.0,4,1,0,85
46781,Sales & Marketing,region_13,Master's & above,m,other,1,37,5.0,9,0,0,63
45331,Technology,region_7,Master's & above,m,other,1,45,3.0,12,1,0,77
42883,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,27,5.0,3,0,0,49
44820,Operations,region_27,Master's & above,m,other,1,37,2.0,4,0,0,63
70089,Analytics,region_22,,m,other,2,28,3.0,2,1,0,86
15037,Operations,region_16,Bachelor's,m,other,1,41,4.0,14,1,0,59
57878,Finance,region_22,Below Secondary,m,other,3,23,,1,0,0,58
51438,Technology,region_2,Bachelor's,m,sourcing,1,44,1.0,3,0,0,79
30062,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,23,,1,0,0,53
9604,Operations,region_12,Bachelor's,f,other,1,33,3.0,6,0,0,62
61668,Sales & Marketing,region_2,Bachelor's,f,other,1,44,1.0,4,1,0,49
72999,Operations,region_22,Master's & above,f,sourcing,1,38,3.0,7,0,0,62
70314,Procurement,region_2,Bachelor's,f,other,1,41,3.0,14,0,0,72
10628,R&D,region_22,Master's & above,m,other,1,38,5.0,3,1,0,83
68894,HR,region_7,Master's & above,m,other,1,39,5.0,9,0,0,45
47440,Analytics,region_6,Bachelor's,m,sourcing,1,29,5.0,3,1,0,81
66959,Procurement,region_16,Bachelor's,m,other,1,37,5.0,4,1,0,72
48265,Sales & Marketing,region_23,Bachelor's,f,other,1,34,2.0,9,0,0,52
41172,Finance,region_7,Bachelor's,f,sourcing,1,29,1.0,5,0,0,65
52198,Technology,region_26,Master's & above,f,sourcing,2,41,3.0,3,0,0,75
14714,Sales & Marketing,region_2,,m,other,1,26,4.0,2,0,0,51
24391,Operations,region_13,Bachelor's,f,other,1,39,5.0,2,1,0,53
19373,Technology,region_4,Bachelor's,m,sourcing,1,33,3.0,9,0,0,81
25743,Procurement,region_13,Master's & above,f,sourcing,1,36,4.0,10,1,0,71
55160,Operations,region_28,Bachelor's,m,sourcing,1,36,4.0,3,0,0,62
69535,Legal,region_2,Master's & above,f,sourcing,1,55,5.0,12,1,0,62
15046,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,35,1.0,10,0,0,58
38760,Sales & Marketing,region_7,,m,sourcing,1,37,3.0,5,0,0,55
25030,Sales & Marketing,region_2,,f,other,1,39,1.0,4,1,0,46
54501,Technology,region_23,Master's & above,m,sourcing,1,53,2.0,16,0,0,90
58796,HR,region_2,Bachelor's,m,sourcing,1,54,3.0,13,0,0,48
17189,Technology,region_19,Bachelor's,f,other,1,36,3.0,2,1,0,76
22974,Analytics,region_22,Bachelor's,m,other,2,26,,1,1,0,83
29873,HR,region_2,Bachelor's,f,other,1,34,2.0,8,0,0,51
72762,Sales & Marketing,region_6,Bachelor's,m,other,1,26,5.0,3,1,0,48
75733,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,4.0,2,0,0,51
10445,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,23,,1,1,0,49
57570,Sales & Marketing,region_2,Bachelor's,m,other,1,24,3.0,2,1,0,47
